,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.3657513260841369,0.7867166996002197,0.3370057642459869,0.8844007849693298,0.5376378893852234,0.6883803009986877,0.5430100560188293,0.5376378893852234
2,0.3820099532604217,0.8187359571456909,0.3841549754142761,0.8895335793495178,0.5489855408668518,0.753175675868988,0.5612932443618774,0.5489855408668518
3,0.3537574708461761,0.8272520303726196,0.4009360671043396,0.890203058719635,0.553587794303894,0.7573851346969604,0.5685781240463257,0.553587794303894
4,0.3382281959056854,0.8363457918167114,0.4064915180206299,0.8886409401893616,0.5611532926559448,0.7311908006668091,0.5795689821243286,0.5611532926559448
5,0.3273858428001404,0.8213552832603455,0.4008940458297729,0.889979898929596,0.5619097352027893,0.745613157749176,0.5809891223907471,0.5619097352027893
6,0.2914423942565918,0.8325573205947876,0.4232156574726105,0.8931041955947876,0.5966219902038574,0.7522302865982056,0.627406895160675,0.5966219902038574
7,0.2867897450923919,0.8330317139625549,0.4262776374816894,0.8919883966445923,0.6213357448577881,0.7369740605354309,0.6529024839401245,0.6213357448577881
8,0.3179480731487274,0.8341724872589111,0.4254112839698791,0.8913189172744751,0.5601317882537842,0.7648377418518066,0.5786973834037781,0.5601317882537842
9,0.275376558303833,0.8403894305229187,0.4416332244873047,0.8917652368545532,0.5983999967575073,0.7416572570800781,0.628585696220398,0.5983999967575073
