,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6460956931114197,0.6292465925216675,0.24198579788208,0.6905754804611206,0.5855433940887451,0.5506057739257812,0.5451260209083557,0.5855433940887451
1,0.6291192173957825,0.6511024832725525,0.2620130777359009,0.8515429496765137,0.5234088897705078,0.6212791204452515,0.5145086646080017,0.5234088897705078
2,0.6685270667076111,0.683152437210083,0.2785378694534302,0.6155129075050354,0.6538984775543213,0.5762405395507812,0.5361312627792358,0.6538984775543213
3,0.7712258696556091,0.709553599357605,0.3008959293365478,0.5587990283966064,0.6598260402679443,0.5784037113189697,0.5047794580459595,0.6598260402679443
4,0.732428789138794,0.724489152431488,0.3117438554763794,0.6021685004234314,0.660741925239563,0.5789640545845032,0.530663251876831,0.660741925239563
5,0.6208413243293762,0.7596081495285034,0.3547524213790893,0.6855713129043579,0.6971920728683472,0.6028452515602112,0.5903796553611755,0.6971920728683472
6,0.549189567565918,0.7731016874313354,0.3760589957237243,0.7155963182449341,0.7025138139724731,0.6108397245407104,0.6099511384963989,0.7025138139724731
7,0.4979880750179291,0.7812365293502808,0.3834291696548462,0.7539616227149963,0.7053866386413574,0.6231840252876282,0.6342263221740723,0.7053866386413574
8,0.5355712175369263,0.7960952520370483,0.4106378257274627,0.7389491200447083,0.7234452962875366,0.6258562803268433,0.6321743726730347,0.7234452962875366
9,0.5172423720359802,0.7942408323287964,0.4062458276748657,0.7472894191741943,0.7209963202476501,0.627423107624054,0.6364692449569702,0.7209963202476501
