,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3802609443664551,0.7754113674163818,0.357808768749237,0.8756973743438721,0.6036844849586487,0.6688387989997864,0.6240978240966797,0.6036844849586487
1,0.3441499769687652,0.7885703444480896,0.3795844614505768,0.8779290318489075,0.6260652542114258,0.6828820705413818,0.6463806629180908,0.6260652542114258
2,0.3113149404525757,0.8008157014846802,0.4216116070747375,0.8944432139396667,0.5939992666244507,0.7649692893028259,0.6251672506332397,0.5939992666244507
3,0.3145239949226379,0.8063579201698303,0.4289347529411316,0.8926578760147095,0.5735601782798767,0.7656259536743164,0.5982151031494141,0.5735601782798767
4,0.311149924993515,0.8236270546913147,0.4484728574752807,0.8935505747795105,0.5681508779525757,0.7844666242599487,0.5910029411315918,0.5681508779525757
5,0.3197006285190582,0.8291171789169312,0.4479286670684814,0.8935505747795105,0.5605476498603821,0.7998899221420288,0.579821765422821,0.5605476498603821
6,0.3108037710189819,0.8223117589950562,0.4394941031932831,0.8819459676742554,0.6274896860122681,0.6955633163452148,0.6506876945495605,0.6274896860122681
7,0.3273267149925232,0.8158326148986816,0.4480267465114593,0.8973443508148193,0.6049309968948364,0.7813314199447632,0.6398186683654785,0.6049309968948364
8,0.3068628013134002,0.8307124972343445,0.4550310373306274,0.8939968943595886,0.6072639226913452,0.7534661293029785,0.6399533748626709,0.6072639226913452
9,0.3112281262874603,0.8307795524597168,0.452229380607605,0.8875250816345215,0.6458479762077332,0.7168623208999634,0.6710778474807739,0.6458479762077332
