,test/loss,test/acc,test/bacc
0,2.9286348819732666,0.3145999908447265,0.3145999908447265
1,3.874192953109741,0.2705999910831451,0.2705999910831451
2,3.74807071685791,0.3361999988555908,0.3361999988555908
3,4.066264629364014,0.3725000023841858,0.3725000023841858
4,3.33755111694336,0.4009000062942505,0.4009000062942505
5,4.3548665046691895,0.4043000042438507,0.4042999744415283
6,4.001492500305176,0.4031000137329101,0.4030999839305877
7,4.981358051300049,0.3713000118732452,0.3713000118732452
8,4.471315383911133,0.3912999927997589,0.3912999927997589
9,4.383304119110107,0.4275000095367431,0.4274999797344208
