,test/loss,test/acc,test/bacc
0,4.136099815368652,0.1923999935388565,0.1924000084400177
1,4.448849678039551,0.2096000015735626,0.2096000015735626
2,3.4437015056610107,0.168500006198883,0.168500006198883
3,3.0077710151672363,0.2062000036239624,0.2062000036239624
4,2.835416078567505,0.1674000024795532,0.1674000024795532
5,2.9724538326263428,0.2011999934911728,0.2012000083923339
6,3.9528534412384033,0.2010000050067901,0.2010000050067901
7,2.8046867847442627,0.2048999965190887,0.2048999965190887
8,3.525367498397827,0.1912000030279159,0.1912000179290771
9,2.4784605503082275,0.2509999871253967,0.2509999871253967
