,test/loss,test/acc,test/bacc
0,0.9553552269935608,0.8706666827201843,0.3695897161960602
1,0.7626773715019226,0.9237777590751648,0.3951341509819031
2,0.5695586204528809,0.9308888912200928,0.3974214196205139
3,0.4323430955410003,0.9319999814033508,0.3978517055511474
4,0.2994429767131805,0.9315555691719056,0.3973022103309631
5,0.261277288198471,0.9293333292007446,0.3958954215049743
6,0.2785249650478363,0.9284444451332092,0.3954419195652008
7,0.3496153652667999,0.9262222051620485,0.393836498260498
8,0.295031189918518,0.9253333210945128,0.3985676765441894
9,0.3235595822334289,0.9148889183998108,0.3874213695526123
