loop,macro_precision,macro_recall,macro_f1,acc,auroc,auprc,precision_cls0,recall_cls0,f1_cls0,precision_cls1,recall_cls1,f1_cls1
0,0.5514596700668335,0.5379036068916321,0.2313031256198883,0.23269391059875488,0.6305094957351685,0.21929201483726501,0.949999988079071,0.11089494079351425,0.19860626757144928,0.15291936695575714,0.9649122953414917,0.2639999985694885
1,0.5257260203361511,0.5461123585700989,0.5084155797958374,0.6480400562286377,0.5939313173294067,0.21234284341335297,0.8740741014480591,0.688715934753418,0.7704026103019714,0.17737789452075958,0.4035087823867798,0.24642856419086456
2,0.6071979999542236,0.6492934823036194,0.6188326478004456,0.7748123407363892,0.7269893288612366,0.29738688468933105,0.9040511846542358,0.8249027132987976,0.8626652956008911,0.3103448152542114,0.4736842215061188,0.375
3,0.5881350040435791,0.6640384793281555,0.5789780020713806,0.6872393488883972,0.7218695282936096,0.2976396083831787,0.9191271066665649,0.6964980363845825,0.7924737334251404,0.2571428716182709,0.6315789222717285,0.36548224091529846
4,0.6055331230163574,0.6937475800514221,0.6026864647865295,0.7089241147041321,0.7581063508987427,0.35113525390625,0.9292035102844238,0.7149805426597595,0.8081363439559937,0.281862735748291,0.6725146174430847,0.3972366154193878
5,0.6105819940567017,0.7010489702224731,0.610377311706543,0.7172644138336182,0.7594659924507141,0.3404664099216461,0.9311639666557312,0.7237353920936584,0.8144499063491821,0.28999999165534973,0.6783625483512878,0.4063047170639038
6,0.6195670366287231,0.6975874304771423,0.6303545236587524,0.7531276345252991,0.7646483182907104,0.33848559856414795,0.924593985080719,0.7752918004989624,0.8433862328529358,0.3145400583744049,0.6198830604553223,0.4173228442668915
7,0.6181986927986145,0.6829447746276855,0.6311476230621338,0.7656380534172058,0.7641306519508362,0.32766270637512207,0.9173184633255005,0.798638105392456,0.853874146938324,0.3190789520740509,0.567251443862915,0.40842103958129883
8,0.6112762093544006,0.706421971321106,0.6079490184783936,0.7097581028938293,0.7723792791366577,0.3536624312400818,0.9347826242446899,0.7110894918441772,0.8077347874641418,0.28776979446411133,0.7017543911933899,0.40816327929496765
9,0.6149821281433105,0.7225351333618164,0.6025219559669495,0.6914095282554626,0.7736705541610718,0.36777132749557495,0.9457994699478149,0.6789883375167847,0.7904869914054871,0.2841648459434509,0.7660818696022034,0.41455695033073425
