,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.759421169757843,0.6212071180343628,0.5578803420066833,0.1626355350017547,0.5067979693412781,0.5364462733268738,0.1505526602268219,0.5067979693412781
1,0.6321371793746948,0.5942385196685791,0.5530308485031128,0.6447039246559143,0.5612300038337708,0.5333913564682007,0.5144549012184143,0.5612300038337708
2,0.5567811131477356,0.7272623777389526,0.6168897151947021,0.751459538936615,0.6649259328842163,0.6045442223548889,0.614301323890686,0.6649259328842163
3,0.5866948366165161,0.721824049949646,0.6187067627906799,0.693911612033844,0.6654919385910034,0.5899301171302795,0.5831745862960815,0.6654919385910034
4,0.5490981936454773,0.7592896223068237,0.6463531851768494,0.7189324498176575,0.6947089433670044,0.6081970930099487,0.608884871006012,0.6947089433670044
5,0.5619728565216064,0.7584704160690308,0.6396175622940063,0.7264387011528015,0.7039616107940674,0.6140960454940796,0.6169627904891968,0.7039616107940674
6,0.4989994168281555,0.7641818523406982,0.6411672830581665,0.7606338858604431,0.6946520805358887,0.6211693286895752,0.6335968971252441,0.6946520805358887
7,0.4779682457447052,0.7647393941879272,0.6377831697463989,0.7606338858604431,0.6849017143249512,0.6169653534889221,0.6291106343269348,0.6849017143249512
8,0.5939095616340637,0.7718502283096313,0.6498146653175354,0.6980817317962646,0.7044878005981445,0.6081618070602417,0.6003156900405884,0.7044878005981445
9,0.5782782435417175,0.773095965385437,0.6566414833068848,0.6864053606987,0.7220543622970581,0.614012598991394,0.5993102788925171,0.7220543622970581
