,test/loss,test/acc,test/bacc
0,4.136099815368652,0.1923999935388565,0.1924000084400177
1,3.114147901535034,0.2301999926567077,0.2301999926567077
2,3.944780826568604,0.1731999963521957,0.1732000112533569
3,4.415083408355713,0.1972000002861023,0.1972000002861023
4,3.4335434436798096,0.2000000029802322,0.2000000029802322
5,2.5744640827178955,0.2195000052452087,0.2195000052452087
6,4.098249912261963,0.2078000009059906,0.2078000009059906
7,3.199468851089477,0.2044000029563903,0.2044000029563903
8,5.215911388397217,0.1543000042438507,0.1543000042438507
9,3.2411177158355717,0.1863999962806701,0.1863999962806701
