,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.4306569993495941,0.7179883122444153,0.2584185898303985,0.8344119787216187,0.6023260951042175,0.5986813306808472,0.600435733795166,0.6023260951042175
1,0.398593932390213,0.7768488526344299,0.3384082317352295,0.8493639826774597,0.6673746109008789,0.645987868309021,0.6553594470024109,0.6673746109008789
2,0.4024639129638672,0.7904413938522339,0.3936206996440887,0.8390983939170837,0.6843850016593933,0.6416334509849548,0.6577076315879822,0.6843850016593933
3,0.765678346157074,0.8203227519989014,0.4173645377159118,0.5989734530448914,0.7185372114181519,0.5889798402786255,0.5234362483024597,0.7185372114181519
4,0.3656462728977203,0.8125175833702087,0.391455590724945,0.8562820553779602,0.6873340606689453,0.661817193031311,0.6729395389556885,0.6873340606689453
5,0.3552435934543609,0.823830246925354,0.4083248078823089,0.871010959148407,0.6821379661560059,0.6827559471130371,0.6824461221694946,0.6821379661560059
6,0.3446625173091888,0.8312437534332275,0.4468052983283996,0.8768132328987122,0.6609165668487549,0.6890749931335449,0.6732045412063599,0.6609165668487549
7,0.3454084694385528,0.8343943357467651,0.4515659809112549,0.8763668537139893,0.6893876791000366,0.6946749091148376,0.6919729709625244,0.6893876791000366
8,0.3334684371948242,0.8387110829353333,0.4600186347961426,0.8781521916389465,0.7013787031173706,0.7007008790969849,0.7010388374328613,0.7013787031173706
9,0.3204030096530914,0.8378797769546509,0.4664205908775329,0.8895335793495178,0.6672578454017639,0.7245935201644897,0.6896964311599731,0.6672578454017639
