,test/loss,test/acc,test/bacc
0,1.388849139213562,0.8728888630867004,0.3676201105117798
1,0.8424527049064636,0.8737778067588806,0.3717479705810547
2,0.633185863494873,0.8991110920906067,0.3858393430709839
3,0.6529167890548706,0.9262222051620485,0.3946805894374847
4,0.384557157754898,0.9279999732971193,0.3963820338249206
5,0.348010241985321,0.928666651248932,0.3959649205207824
6,0.4080744683742523,0.9088888764381408,0.3842237591743469
7,0.2982553243637085,0.93066668510437,0.396799087524414
8,0.2884785830974579,0.9304444193840028,0.3966732919216156
9,0.3851738572120666,0.9100000262260436,0.384753406047821
