,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.4306569993495941,0.7179883122444153,0.2584185898303985,0.8344119787216187,0.6023260951042175,0.5986813306808472,0.600435733795166,0.6023260951042175
1,0.3797543048858642,0.7300809621810913,0.2894598543643951,0.8797143697738647,0.5434383749961853,0.6523138284683228,0.5523266792297363,0.5434383749961853
2,0.3445743918418884,0.802131712436676,0.3804633617401123,0.8799375295639038,0.6271998882293701,0.689134418964386,0.6488887071609497,0.6271998882293701
3,0.3385834991931915,0.8149733543395996,0.4077776968479156,0.890872597694397,0.6173261404037476,0.7317962646484375,0.6480594277381897,0.6173261404037476
4,0.3249267935752868,0.8195276260375977,0.408951461315155,0.8855166435241699,0.6413341164588928,0.709568202495575,0.6655583381652832,0.6413341164588928
5,0.3196462988853454,0.8205381631851196,0.4207376539707184,0.8864092826843262,0.5970638990402222,0.7096799612045288,0.6237388849258423,0.5970638990402222
6,0.3232582807540893,0.8185190558433533,0.4219225347042084,0.8915420770645142,0.5940499305725098,0.7417031526565552,0.6234453916549683,0.5940499305725098
7,0.3086529076099396,0.828122079372406,0.4375688731670379,0.8895335793495178,0.6174145340919495,0.7250316143035889,0.6471128463745117,0.6174145340919495
8,0.3027523159980774,0.8303472995758057,0.440122127532959,0.8915420770645142,0.6202387809753418,0.734831690788269,0.6514682173728943,0.6202387809753418
9,0.30800461769104,0.8230272531509399,0.437324047088623,0.8922115564346313,0.5766872763633728,0.75773024559021,0.6022258400917053,0.5766872763633728
