,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.701775312423706,0.6111137270927429,0.5785587430000305,0.4871575236320495,0.4998679757118225,0.4935455918312073,0.331937313079834,0.4998679757118225
1,0.6826798915863037,0.6487584710121155,0.6352497339248657,0.5299657583236694,0.5393596887588501,0.5840644240379333,0.4635401964187622,0.5393596887588501
2,0.7331518530845642,0.731060266494751,0.6946396827697754,0.573630154132843,0.5829428434371948,0.6725696325302124,0.5150326490402222,0.5829428434371948
3,0.7322818636894226,0.7525019645690918,0.7172616720199585,0.6010273694992065,0.6092579364776611,0.6830666065216064,0.5601670742034912,0.6092579364776611
4,0.6508936882019043,0.7480745315551758,0.7104555368423462,0.6558219194412231,0.6613600254058838,0.6963831186294556,0.6416850090026855,0.6613600254058838
5,0.6378287672996521,0.7598193883895874,0.7204800844192505,0.681506872177124,0.6852575540542603,0.7011958956718445,0.6761659383773804,0.6852575540542603
6,0.6227741241455078,0.765995442867279,0.7355293035507202,0.6797945499420166,0.6835880279541016,0.699805498123169,0.674278199672699,0.6835880279541016
7,0.6383660435676575,0.7691435813903809,0.7363742589950562,0.6917808055877686,0.6947020292282104,0.7042320370674133,0.6889204978942871,0.6947020292282104
8,0.6271063089370728,0.7614096403121948,0.7334850430488586,0.6883561611175537,0.6912311315536499,0.7002805471420288,0.685567319393158,0.6912311315536499
9,0.6400783658027649,0.7667465806007385,0.7383227348327637,0.6994863152503967,0.7001460790634155,0.7003524303436279,0.6994684934616089,0.7001460790634155
