,test/loss,test/acc,test/bacc
0,0.8486922979354858,0.8388888835906982,0.3639660477638244
1,0.7820322513580322,0.9073333144187928,0.4328371584415436
2,0.4684702754020691,0.929111123085022,0.4069077372550964
3,0.9524883031845092,0.9264444708824158,0.3957001566886902
4,0.6821540594100952,0.9271110892295836,0.3944885730743408
5,0.4218600392341614,0.9319999814033508,0.39755380153656
6,0.3300536274909973,0.93022221326828,0.3963985443115234
7,0.2399095892906189,0.9313333630561828,0.3982431888580322
8,0.2994998395442962,0.9279999732971193,0.3951903581619262
9,0.2857391536235809,0.9282222390174866,0.3960609436035156
