,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.4757087230682373,0.7174137234687805,,0.7789999842643738,0.3982533514499664,0.3601351380348205,0.3982533514499664
1,0.3963367640972137,0.7522923350334167,,0.9240000247955322,0.3939791917800903,0.3793100714683532,0.3939791917800903
2,0.4891687929630279,0.8068854212760925,,0.9300000071525574,0.3967063128948211,0.381756454706192,0.3967063426971435
3,0.4419839680194855,0.8068773150444031,,0.9269999861717224,0.3947824835777282,0.3805369138717651,0.3947824835777282
4,0.4276729226112366,0.7753443121910095,,0.9300000071525574,0.3962581157684326,0.3820253908634186,0.3962581157684326
5,0.7171124219894409,0.7662051320075989,,0.9279999732971193,0.3962454795837402,0.3808727562427521,0.3962454795837402
6,0.3691547513008117,0.7984994649887085,,0.9290000200271606,0.3959156572818756,0.3812733292579651,0.3959156274795532
7,0.3849199414253235,0.7614001631736755,,0.930999994277954,0.3970487713813782,0.3820133805274963,0.3970487713813782
8,0.410408079624176,0.8138216137886047,,0.9290000200271606,0.3963638544082641,0.3810997605323791,0.3963638544082641
9,0.2972382307052612,0.8830426335334778,,0.9340000152587892,0.4284036159515381,0.4351466298103332,0.4284036159515381
