,test/loss,test/acc,test/bacc
0,1.2569392919540403,0.8084444403648376,0.4124939441680908
1,0.7505696415901184,0.9006666541099548,0.3863722681999206
2,1.3561819791793823,0.8891111016273499,0.3835748136043548
3,0.6728545427322388,0.9173333048820496,0.3953894078731537
4,0.4717665016651153,0.9244444370269777,0.3945680558681488
5,0.3259622156620025,0.9300000071525574,0.3964713811874389
6,0.5567647814750671,0.9211111068725586,0.3910923600196838
7,0.410542756319046,0.9300000071525574,0.3965706825256347
8,0.2783873975276947,0.928666651248932,0.3957663178443908
9,0.3148805201053619,0.9264444708824158,0.3943098485469818
