,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7046482563018799,0.577788233757019,0.5977166891098022,0.5550917983055115,0.5550917983055115,0.59673011302948,0.5014393925666809,0.5550917983055115
1,0.9400947690010072,0.6026349067687988,0.6069166660308838,0.5150250196456909,0.5150250196456909,0.6645604372024536,0.3724655210971832,0.5150250196456909
2,1.8211219310760496,0.647850751876831,0.6555377840995789,0.5467445850372314,0.5467445850372314,0.6401404142379761,0.4561297297477722,0.5467445850372314
3,1.563069224357605,0.6484513282775879,0.6563494801521301,0.542570948600769,0.542570948600769,0.6650494337081909,0.438380479812622,0.542570948600769
4,1.6155766248703003,0.6581754684448242,0.6669049263000488,0.5467445850372314,0.5467445850372314,0.6753805875778198,0.4449705183506012,0.5467445850372314
5,1.3518160581588743,0.6788303852081299,0.6865413188934326,0.5409014821052551,0.5409015417098999,0.693666934967041,0.4281275570392608,0.5409015417098999
6,1.7951501607894895,0.6761478185653687,0.6735419631004333,0.5417362451553345,0.5417362451553345,0.6501704454421997,0.4407880902290344,0.5417362451553345
7,1.814996600151062,0.6913024187088013,0.6948080062866211,0.547579288482666,0.547579288482666,0.6540790796279907,0.4530693888664245,0.547579288482666
8,1.239048957824707,0.6932032108306885,0.6922056674957275,0.5559265613555908,0.5559265613555908,0.6811105012893677,0.4631603956222534,0.5559265613555908
9,1.9729316234588623,0.7023447751998901,0.6991157531738281,0.5492487549781799,0.5492487549781799,0.6464523077011108,0.4595759510993957,0.5492487549781799
