,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.1594728231430054,0.7323560118675232,,0.8889999985694885,0.3953090906143188,0.3910208344459533,0.3953090906143188
1,1.0596574544906616,0.7292671799659729,,0.8870000243186951,0.4240109324455261,0.4173726439476013,0.4240109026432037
2,0.8570495247840881,0.7455657720565796,,0.8460000157356262,0.4017429947853088,0.3940284252166748,0.4017429649829864
3,0.6954877972602844,0.7878679633140564,,0.912999987602234,0.400395929813385,0.3948540985584259,0.400395929813385
4,0.7563651204109192,0.7841766476631165,,0.9179999828338624,0.4023323655128479,0.3962703645229339,0.4023323953151703
5,0.6993526816368103,0.8138608932495117,,0.9330000281333924,0.3984060287475586,0.3833521902561188,0.3984060287475586
6,0.6677780747413635,0.8023344278335571,,0.9319999814033508,0.398287683725357,0.3827173113822937,0.3982876539230346
7,0.4946706891059875,0.8232822418212891,,0.9359999895095824,0.399433434009552,0.3845319747924804,0.399433434009552
8,0.4639940559864044,0.850365161895752,,0.9340000152587892,0.3985243737697601,0.3833328485488891,0.3985244035720825
9,0.484939694404602,0.8224075436592102,,0.9350000023841858,0.3993150591850281,0.3838139176368713,0.3993150591850281
