,test/loss,test/acc,test/bacc
0,3.8392984867095943,0.2134000062942505,0.2134000062942505
1,3.279225349426269,0.2254000008106231,0.2254000008106231
2,3.0510849952697754,0.2314999997615814,0.2315000146627426
3,2.492508172988892,0.2213999927043914,0.2213999927043914
4,2.8211114406585693,0.2116000056266784,0.2115999907255172
5,3.8909425735473633,0.2382999956607818,0.2382999956607818
6,2.7583670616149902,0.2205000072717666,0.2205000072717666
7,3.650563955307007,0.2302999943494796,0.2303000092506408
8,2.991627693176269,0.2019000053405761,0.2019000053405761
9,3.103345394134521,0.2066999971866607,0.2066999971866607
