,test/loss,test/acc,test/bacc
0,1.2569392919540403,0.8084444403648376,0.4124939441680908
1,1.1024646759033203,0.8460000157356262,0.3607914447784424
2,1.263933181762695,0.8611111044883728,0.366514652967453
3,0.9427019357681274,0.890666663646698,0.375051349401474
4,0.8427373766899109,0.8939999938011169,0.3774346709251404
5,0.5633594989776611,0.8933333158493042,0.3787455558776855
6,1.4470151662826538,0.862666666507721,0.3685595393180847
7,0.6309680938720703,0.8997777700424194,0.3793644607067108
8,0.470503568649292,0.8982222080230713,0.3787322044372558
9,0.3669638633728027,0.8986666798591614,0.3794306814670563
