,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.1668306589126587,0.7801504135131836,,0.675000011920929,0.3536761999130249,0.3303575813770294,0.3536761999130249
1,0.906208336353302,0.8293486833572388,,0.6790000200271606,0.3461775183677673,0.2898814082145691,0.3461775779724121
2,1.42434561252594,0.6852827072143555,,0.5659999847412109,0.325326144695282,0.2734240293502807,0.3253261148929596
3,1.073246955871582,0.7810210585594177,,0.5870000123977661,0.3356209397315979,0.2381722182035446,0.3356209397315979
4,0.9626423716545104,0.7545871138572693,0.3514368534088135,0.6320000290870667,0.2958440780639648,0.2433621436357498,0.2958440780639648
5,1.0568301677703855,0.7308894395828247,,0.6650000214576721,0.323973000049591,0.2986306250095367,0.323973000049591
6,0.9998880624771118,0.724799633026123,,0.8560000061988831,0.4417687952518463,0.4095767438411712,0.4417687654495239
7,1.10604727268219,0.7231335043907166,0.4049955010414123,0.6299999952316284,0.3859173655509949,0.3134912848472595,0.3859173655509949
8,0.710369348526001,0.773652970790863,0.4535706639289856,0.6570000052452087,0.4044318199157715,0.3508248925209045,0.4044318199157715
9,0.4819414913654327,0.7887033224105835,0.4665133357048034,0.8769999742507935,0.4847460389137268,0.4660859107971191,0.4847460389137268
