,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.6891947984695435,,0.8420000076293945,0.3892771601676941,0.3752169013023376,0.3892771601676941
1,0.761606752872467,0.7567245364189148,,0.9020000100135804,0.3952841758728027,0.384680688381195,0.3952841460704803
2,0.7116310000419617,0.8614984750747681,0.4206513166427612,0.9160000085830688,0.3951287865638733,0.3865296840667724,0.3951287865638733
3,0.7939350008964539,0.795993447303772,,0.912999987602234,0.434931993484497,0.4301002621650696,0.434931993484497
4,0.6405184864997864,0.8544363379478455,,0.906000018119812,0.4849823415279388,0.4788668155670166,0.4849823117256164
5,1.0963140726089478,0.8189578056335449,,0.8220000267028809,0.4292935729026794,0.4015634655952453,0.4292936325073242
6,0.5690635442733765,0.8741094470024109,,0.925000011920929,0.397986888885498,0.3898898065090179,0.397986888885498
7,0.4588710963726043,0.880628228187561,0.4952132701873779,0.930999994277954,0.4771749377250671,0.4789891242980957,0.4771749377250671
8,0.4390653967857361,0.8620595932006836,0.5515851974487305,0.930999994277954,0.4912481307983398,0.4946717619895935,0.4912481009960174
9,0.430572509765625,0.8786121606826782,0.5978376865386963,0.9350000023841858,0.4901684820652008,0.5277971625328064,0.4901684820652008
