,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.322948545217514,0.7874736189842224,0.3288165926933288,0.8788216710090637,0.5674333572387695,0.6639940142631531,0.5852383375167847,0.5674333572387695
2,0.3976125717163086,0.8218923807144165,0.3782910108566284,0.8873019218444824,0.5392768383026123,0.7278530597686768,0.5454521775245667,0.5392768383026123
3,0.3638353645801544,0.8281073570251465,0.4057840406894684,0.8897567391395569,0.5406635999679565,0.7728231549263,0.5475727915763855,0.5406635999679565
4,0.3638105690479278,0.8388040661811829,0.4266189634799957,0.8917652368545532,0.5510910749435425,0.7892924547195435,0.5648124814033508,0.5510910749435425
5,0.3263355493545532,0.8426508903503418,0.4364028871059418,0.8926578760147095,0.5845426321029663,0.7559322118759155,0.6125723719596863,0.5845426321029663
6,0.3198640942573547,0.8413456082344055,0.4411462247371673,0.8942200541496277,0.597252368927002,0.7607442140579224,0.6288566589355469,0.597252368927002
7,0.333395391702652,0.8427610397338867,0.4237897992134094,0.8895335793495178,0.5777088403701782,0.7323741912841797,0.6023848056793213,0.5777088403701782
8,0.3087200224399566,0.8327869176864624,0.4235764741897583,0.8893104195594788,0.5547730922698975,0.743478536605835,0.5702709555625916,0.5547730922698975
9,0.2825184762477875,0.84443598985672,0.4417606592178345,0.8919883966445923,0.5993708968162537,0.7428467273712158,0.629828691482544,0.5993708968162537
