,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.693378210067749,0.6142634153366089,0.595604419708252,0.5154109597206116,0.5028562545776367,0.5648351907730103,0.3524002134799957,0.5028562545776367
1,0.6719720363616943,0.6808388829231262,0.675674319267273,0.5916095972061157,0.5825159549713135,0.6674047708511353,0.5272350311279297,0.5825159549713135
2,0.7059305310249329,0.6842130422592163,0.693365216255188,0.6292808055877686,0.6261534690856934,0.6344748735427856,0.6221005320549011,0.6261534690856934
3,0.7217450737953186,0.7203922271728516,0.7064125537872314,0.6635273694992065,0.6607307195663452,0.6692725419998169,0.6581119894981384,0.6607307195663452
4,0.7188363671302795,0.7454163432121277,0.7316302061080933,0.6772260069847107,0.6750105023384094,0.6808531880378723,0.6737244129180908,0.6750105023384094
5,0.7670356035232544,0.7586897611618042,0.7448879480361938,0.6840753555297852,0.6805440187454224,0.6962838768959045,0.6763019561767578,0.6805440187454224
6,0.7225053310394287,0.7760943174362183,0.7555788159370422,0.6883561611175537,0.6863020062446594,0.6916877031326294,0.6853587627410889,0.6863020062446594
7,0.7508474588394165,0.785072386264801,0.7642437219619751,0.670376718044281,0.664503812789917,0.7099359035491943,0.6491959095001221,0.664503812789917
8,0.658204197883606,0.7910488843917847,0.7684466242790222,0.7003424763679504,0.6963157653808594,0.7191380262374878,0.6909136772155762,0.6963157653808594
9,0.6310724020004272,0.790867030620575,0.7693920731544495,0.715753436088562,0.7137613892555237,0.719680905342102,0.7131155729293823,0.7137613892555237
