,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.4601660966873169,0.8403450846672058,,0.878000020980835,0.4495781064033508,0.4199837744235992,0.449578046798706
1,0.3650060892105102,0.8625761270523071,0.5546391010284424,0.9210000038146972,0.5795485973358154,0.5503321886062622,0.5795485973358154
2,0.3169511556625366,0.8465182185173035,0.5615840554237366,0.9300000071525574,0.5599425435066223,0.5537035465240479,0.5599424839019775
3,0.2702252268791199,0.8921067118644714,0.5934572219848633,0.9359999895095824,0.5679036378860474,0.5800529718399048,0.5679035782814026
4,0.2715792655944824,0.9252628684043884,0.5855463743209839,0.9359999895095824,0.5371878743171692,0.55190509557724,0.5371878743171692
5,0.2759829759597778,0.931264877319336,0.60205078125,0.9369999766349792,0.5667971968650818,0.5755277872085571,0.5667971968650818
6,0.2805544734001159,0.9194743037223816,0.5718032121658325,0.9350000023841858,0.5509185791015625,0.5584226846694946,0.5509185791015625
7,0.2828085720539093,0.908939778804779,,0.9359999895095824,0.5815885066986084,0.5812719464302063,0.5815885066986084
8,0.286773532629013,0.91156405210495,0.5771904587745667,0.9330000281333924,0.5815616846084595,0.5724583864212036,0.5815616846084595
9,0.2965918779373169,0.9325763583183287,,0.930999994277954,0.5887153744697571,0.5843058824539185,0.5887153148651123
