,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.701775312423706,0.6111137270927429,0.5785587430000305,0.4871575236320495,0.4998679757118225,0.4935455918312073,0.331937313079834,0.4998679757118225
1,0.6722726821899414,0.6427878141403198,0.6535318493843079,0.5539383292198181,0.558815062046051,0.568496823310852,0.5397606492042542,0.558815062046051
2,0.6092199683189392,0.7393254041671753,0.7262932062149048,0.670376718044281,0.6685967445373535,0.6722202301025391,0.6678934097290039,0.6685967445373535
3,0.5910826325416565,0.7757906913757324,0.7471548318862915,0.6960616707801819,0.6950027942657471,0.6965546607971191,0.6949971914291382,0.6950027942657471
4,0.6318395137786865,0.7692140340805054,0.7417856454849243,0.7003424763679504,0.7007607817649841,0.7007278203964233,0.7003415822982788,0.7007607817649841
5,0.6427807807922363,0.781222939491272,0.7536334991455078,0.7131849527359009,0.7133696675300598,0.7132314443588257,0.7131494283676147,0.7133696675300598
6,0.6509360671043396,0.7826400995254517,0.750922441482544,0.7063356041908264,0.7034791707992554,0.7150049209594727,0.7013440132141113,0.7034791707992554
7,0.617483913898468,0.7937599420547485,0.7596315145492554,0.7183219194412231,0.7176298499107361,0.7184109687805176,0.7177407741546631,0.7176298499107361
8,0.6017247438430786,0.7954117655754089,0.7610862851142883,0.7251712083816528,0.7269042730331421,0.7302544116973877,0.7245151996612549,0.7269042730331421
9,0.6242331862449646,0.794255793094635,0.7601679563522339,0.7183219194412231,0.7176298499107361,0.7184109687805176,0.7177407741546631,0.7176298499107361
