,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.99528968334198,0.8122709393501282,,0.871999979019165,0.4566065669059753,0.4583756029605865,0.4566065669059753
1,1.0546541213989258,0.8156768679618835,0.4172572195529938,0.902999997138977,0.435568243265152,0.4091569483280182,0.4355682134628296
2,1.3434302806854248,0.7388365864753723,0.3578317165374756,0.6140000224113464,0.3149656057357788,0.2809312641620636,0.3149655759334564
3,0.6879201531410217,0.8466596007347107,0.4250480532646179,0.8270000219345093,0.3748424649238586,0.3677085041999817,0.3748424649238586
4,0.7063514590263367,0.8293113708496094,0.4299543499946594,0.925000011920929,0.4255807995796203,0.427076905965805,0.425580769777298
5,0.5373360514640808,0.8670639395713806,0.5064016580581665,0.9300000071525574,0.4563958048820495,0.4697973132133484,0.4563958346843719
6,1.016921043395996,0.8355879187583923,0.4591746926307678,0.9120000004768372,0.4592700600624084,0.4522187709808349,0.459270030260086
7,0.4749403297901153,0.8784688115119934,0.5559048652648926,0.9350000023841858,0.5220999121665955,0.532972514629364,0.5220999121665955
8,0.3743132650852203,0.8927156329154968,0.5281025767326355,0.9319999814033508,0.4309956431388855,0.4401017725467682,0.4309956133365631
9,0.4561992287635803,0.8899515271186829,0.5237963795661926,0.9399999976158142,0.4751340448856354,0.4853506982326507,0.4751340448856354
