,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.666257917881012,0.6604524850845337,0.6558914184570312,0.6076794862747192,0.6076794862747192,0.6155142784118652,0.60091233253479,0.6076794862747192
1,0.8436214327812195,0.673905611038208,0.6618845462799072,0.6176961660385132,0.6176961660385132,0.6176974773406982,0.6176950931549072,0.6176961660385132
2,0.9092937111854552,0.7220771312713623,0.7123042345046997,0.6669449210166931,0.6669448614120483,0.6733337640762329,0.6638473272323608,0.6669448614120483
3,1.036249041557312,0.6847193837165833,0.6768879890441895,0.6268781423568726,0.6268781423568726,0.6350091695785522,0.6211743354797363,0.6268781423568726
4,0.9180464148521424,0.6544574499130249,0.6447193622589111,0.5984975099563599,0.5984975099563599,0.600425660610199,0.5965609550476074,0.5984975099563599
5,0.6631923317909241,0.7261490821838379,0.7191944122314453,0.6661101579666138,0.6661101579666138,0.6675748229026794,0.6653790473937988,0.6661101579666138
6,1.1198937892913818,0.7012745141983032,0.6927753686904907,0.6368948221206665,0.6368948221206665,0.6387357711791992,0.6356862783432007,0.6368948221206665
7,0.8456652164459229,0.7086296081542969,0.70026695728302,0.6510851383209229,0.6510851383209229,0.6567631959915161,0.6478967666625977,0.6510851383209229
8,1.4800686836242676,0.6997890472412109,0.6896822452545166,0.631051778793335,0.631051778793335,0.645371675491333,0.621736466884613,0.631051778793335
9,1.1450787782669067,0.7320241928100586,0.7170163989067078,0.6544240117073059,0.6544240713119507,0.6780006289482117,0.6425890922546387,0.6544240713119507
