,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.2740237116813659,0.8768836855888367,,0.9350000023841858,0.3988668322563171,0.3835127651691437,0.3988668620586395
1,0.2112109065055847,0.8779164552688599,,0.9509999752044678,0.5064598321914673,0.5472971200942993,0.5064598321914673
2,0.2081706076860427,0.8818846940994263,,0.9480000138282776,0.4748808741569519,0.4919033050537109,0.4748808741569519
3,0.1870412230491638,0.874823272228241,,0.9459999799728394,0.4837075173854828,0.5092323422431946,0.4837075173854828
4,0.1980808079242706,0.8691561818122864,,0.9470000267028807,0.534072756767273,0.5639782547950745,0.5340728163719177
5,0.1890755295753479,0.9030740857124328,,0.9459999799728394,0.4936672747135162,0.520980715751648,0.4936672449111938
6,0.183863490819931,0.907507061958313,,0.949999988079071,0.4959335327148437,0.5305057764053345,0.4959335327148437
7,0.1843444406986236,0.8885391354560852,,0.9480000138282776,0.5591204762458801,0.5816929340362549,0.5591205358505249
8,0.1858086585998535,0.8760232925415039,,0.9490000009536744,0.5352059602737427,0.572913646697998,0.5352059602737427
9,0.1872517764568328,0.8873245120048523,,0.9480000138282776,0.5591204762458801,0.5902022123336792,0.5591205358505249
