,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,3.1288392543792725,0.739787220954895,0.7390602231025696,0.504687488079071,0.504687488079071,0.6956233978271484,0.3448164761066437,0.504687488079071
2,3.29007625579834,0.7312946319580078,0.7385066151618958,0.5113839507102966,0.5113839507102966,0.7189856767654419,0.3596087992191314,0.5113839507102966
3,2.5176708698272705,0.7659106254577637,0.7651804685592651,0.5162946581840515,0.5162946581840515,0.7294573187828064,0.3699730634689331,0.5162946581840515
4,2.712862253189087,0.7884936928749084,0.7860256433486938,0.5189732313156128,0.5189732313156128,0.7285302877426147,0.3759024143218994,0.5189732313156128
5,2.304384708404541,0.8182653188705444,0.812225341796875,0.5272321701049805,0.5272321701049805,0.7248848080635071,0.3940997719764709,0.5272321701049805
6,1.960625171661377,0.8140649199485779,0.8126411437988281,0.5444196462631226,0.5444196462631226,0.732803225517273,0.4288831949234009,0.5444196462631226
7,1.5053120851516724,0.8256733417510986,0.8227947354316711,0.557812511920929,0.557812511920929,0.7349634170532227,0.4551067948341369,0.557812511920929
8,1.533976912498474,0.8337749242782593,0.8272867202758789,0.5473214387893677,0.5473214387893677,0.7351831793785095,0.434365838766098,0.5473214387893677
9,1.618882656097412,0.8321749567985535,0.8291716575622559,0.5482142567634583,0.548214316368103,0.739620566368103,0.4354814887046814,0.548214316368103
