,test/loss,test/acc,test/bacc
0,4.136099815368652,0.1923999935388565,0.1924000084400177
1,3.679475784301758,0.2090000063180923,0.2089999914169311
2,4.568245887756348,0.1968999952077865,0.1968999952077865
3,2.5039215087890625,0.2308000028133392,0.2308000028133392
4,3.5257527828216557,0.1972000002861023,0.1972000002861023
5,3.4554319381713867,0.1812999993562698,0.1812999993562698
6,3.1930954456329346,0.1770000010728836,0.1769999861717224
7,3.791179656982422,0.2081000059843063,0.2081000059843063
8,2.7581429481506348,0.1997999995946884,0.1997999846935272
9,2.284895658493042,0.2071000039577484,0.2071000039577484
