,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,2.4062905311584477,0.7105671167373657,0.7141858339309692,0.5078125,0.5078125,0.7054604291915894,0.3519637286663055,0.5078125
2,3.4125375747680664,0.7406442165374756,0.7447880506515503,0.5091517567634583,0.509151816368103,0.7114969491958618,0.3548413813114166,0.509151816368103
3,2.5750417709350586,0.7600834965705872,0.7597887516021729,0.5174106955528259,0.5174106955528259,0.7311820387840271,0.3723051846027374,0.5174106955528259
4,3.1299245357513428,0.7974242568016052,0.7925077676773071,0.5165178775787354,0.5165178775787354,0.729816198348999,0.3704401850700378,0.5165178775787354
5,2.218439102172852,0.8163450956344604,0.8091350793838501,0.5243303775787354,0.5243303775787354,0.7277990579605103,0.3875773251056671,0.5243303775787354
6,1.8294636011123655,0.8172512650489807,0.8173595666885376,0.5482142567634583,0.548214316368103,0.7415373921394348,0.4351997673511505,0.548214316368103
7,1.3316956758499146,0.8285744190216064,0.8249574303627014,0.5642856955528259,0.5642856955528259,0.7368532419204712,0.4672468304634094,0.5642856955528259
8,1.5607306957244873,0.8290635347366333,0.8248714208602905,0.550000011920929,0.550000011920929,0.735467255115509,0.4396614730358124,0.550000011920929
9,1.4375258684158323,0.8308814764022827,0.8297841548919678,0.5573660731315613,0.5573660731315613,0.7391907572746277,0.4535103738307953,0.5573660731315613
