,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6566259264945984,0.7243668437004089,0.2929509878158569,0.6722268462181091,0.6625964641571045,0.5852649211883545,0.5702803134918213,0.6625964641571045
1,0.8017347455024719,0.706623911857605,0.3144789934158325,0.302752286195755,0.5665716528892517,0.555517315864563,0.3018543720245361,0.5665716528892517
2,1.001157522201538,0.7137631773948669,0.3262255191802978,0.4120100140571594,0.6010364294052124,0.5579913258552551,0.3955257534980774,0.6010364294052124
3,0.8200405240058899,0.7567297220230103,0.3675930500030517,0.5663052797317505,0.659328281879425,0.5780123472213745,0.5091944932937622,0.659328281879425
4,0.8924131989479065,0.7622249126434326,0.3781860470771789,0.5788156986236572,0.6714991927146912,0.5838996767997742,0.5199060440063477,0.6714991927146912
5,0.5747939944267273,0.7669806480407715,0.3771279454231262,0.7331109046936035,0.7005398273468018,0.6144197583198547,0.61958247423172,0.7005398273468018
6,0.6193476319313049,0.7844051122665405,0.421716034412384,0.7197664976119995,0.7098209261894226,0.6149793863296509,0.6152117848396301,0.7098209261894226
7,0.7339528203010559,0.7799167037010193,0.4155373871326446,0.6880733966827393,0.6986511945724487,0.6038855314254761,0.5923548340797424,0.6986511945724487
8,0.571616530418396,0.7840808629989624,0.4264309406280517,0.7664720416069031,0.7151198983192444,0.6321157813072205,0.6462381482124329,0.7151198983192444
9,0.5675257444381714,0.789780855178833,0.4310766756534576,0.7698081731796265,0.7170654535293579,0.6343337297439575,0.6492189764976501,0.7170654535293579
