,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.5009772181510925,0.8313921093940735,,0.8920000195503235,0.3767453134059906,0.3660802543163299,0.3767453134059906
1,0.3529435694217682,0.811527669429779,,0.9049999713897704,0.4219327569007873,0.4304101467132568,0.4219327569007873
2,0.4019769728183746,0.7461093664169312,,0.9269999861717224,0.4844202101230621,0.4648803174495697,0.4844201803207397
3,0.3751499652862549,0.7697842717170715,,0.9290000200271606,0.4454902708530426,0.4607423841953277,0.4454902708530426
4,0.4329875707626343,0.791517436504364,,0.9300000071525574,0.3962581157684326,0.3817762732505798,0.3962581157684326
5,0.3648245930671692,0.8446617126464844,,0.930999994277954,0.4165200591087341,0.4158810675144195,0.4165200591087341
6,0.2750677168369293,0.8891468048095703,,0.9340000152587892,0.4232296049594879,0.4308547973632812,0.4232296049594879
7,0.2575142979621887,0.9097062945365906,,0.9359999895095824,0.4270273745059967,0.4345824122428894,0.4270273447036743
8,0.2876147925853729,0.9117857813835144,,0.9380000233650208,0.4981028139591217,0.5157062411308289,0.4981027841567993
9,0.255008190870285,0.9017683267593384,,0.9369999766349792,0.4394506812095642,0.4578450322151184,0.4394507110118866
