,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.0,0.614739716053009,0.6220828294754028,0.5,0.5,,0.3333333432674408,0.5
1,8.191959381103516,0.6807771921157837,0.6809815168380737,0.504687488079071,0.504687488079071,0.7111784219741821,0.3444338142871856,0.504687488079071
2,2.935666084289551,0.7119547128677368,0.7023024559020996,0.5160714387893677,0.5160714387893677,0.718380331993103,0.3702114224433899,0.5160714387893677
3,1.2245045900344849,0.7060189843177795,0.7064909934997559,0.551562488079071,0.551562488079071,0.6823267340660095,0.4535918831825256,0.551562488079071
4,2.5849335193634038,0.7560060620307922,0.746821939945221,0.5200892686843872,0.5200892686843872,0.721487820148468,0.3788973689079284,0.5200892686843872
5,3.519940137863159,0.7288963794708252,0.7234877347946167,0.5095981955528259,0.5095981955528259,0.7052584886550903,0.3561665117740631,0.5095981955528259
6,2.79282283782959,0.7411708831787109,0.7463886737823486,0.5274553298950195,0.5274553298950195,0.7315329313278198,0.3938978314399719,0.5274553298950195
7,1.6174535751342771,0.7436569333076477,0.7493540048599243,0.5631696581840515,0.5631696581840515,0.7131599187850952,0.4699221551418304,0.5631696581840515
8,2.45130467414856,0.7694284915924072,0.7668511867523193,0.5258928537368774,0.5258928537368774,0.7297435998916626,0.390745460987091,0.5258928537368774
9,2.6067843437194824,0.7758321166038513,0.7771868705749512,0.5388392806053162,0.5388392806053162,0.7234083414077759,0.4187994003295898,0.5388392806053162
