,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6862975358963013,0.6654353141784668,0.6591254472732544,0.5222602486610413,0.5326393246650696,0.5933145880699158,0.4363480508327484,0.5326393246650696
1,0.8816424012184143,0.6798838973045349,0.671403706073761,0.5890411138534546,0.594139039516449,0.6111705899238586,0.5747663378715515,0.594139039516449
2,0.9017196297645568,0.739037811756134,0.7253543138504028,0.6438356041908264,0.6476054191589355,0.6606442928314209,0.6376998424530029,0.6476054191589355
3,0.840973436832428,0.757178783416748,0.735732913017273,0.6806507110595703,0.6824862957000732,0.685678243637085,0.6797188520431519,0.6824862957000732
4,0.6532702445983887,0.7889100313186646,0.7666776776313782,0.7183219194412231,0.7186421155929565,0.7185388803482056,0.7183117866516113,0.7186421155929565
5,0.8290405869483948,0.7858439683914185,0.7580116987228394,0.7183219194412231,0.7188181281089783,0.7188380360603333,0.718321681022644,0.7188181281089783
6,0.7014309763908386,0.7933477163314819,0.7690849304199219,0.726883590221405,0.7262411713600159,0.7269543409347534,0.726361870765686,0.7262411713600159
7,0.7754369974136353,0.7963096499443054,0.7662756443023682,0.7285959124565125,0.7288348078727722,0.7286945581436157,0.7285718321800232,0.7288348078727722
8,0.6703959703445435,0.7925247550010681,0.7656413316726685,0.7226027250289917,0.721935510635376,0.7226829528808594,0.7220517992973328,0.721935510635376
9,0.620972752571106,0.7953824996948242,0.7708325386047363,0.7226027250289917,0.7247081398963928,0.7298992872238159,0.7214847803115845,0.7247081398963928
