,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6719682812690735,0.6468627452850342,0.6371992826461792,0.600166916847229,0.600166916847229,0.6006384491920471,0.5996980667114258,0.600166916847229
1,0.9281519651412964,0.7227543592453003,0.7019282579421997,0.5717862844467163,0.5717862844467163,0.6431962847709656,0.5107966065406799,0.5717862844467163
2,0.8687334656715393,0.767478346824646,0.7450751662254333,0.6327211856842041,0.6327211856842041,0.6895592212677002,0.6029586791992188,0.6327211856842041
3,0.8488810658454895,0.7835903167724609,0.7625851631164551,0.6811352372169495,0.6811352372169495,0.7018764615058899,0.6727291345596313,0.6811352372169495
4,0.6973196864128113,0.7910122871398926,0.7657173871994019,0.6894824504852295,0.6894824504852295,0.7065097093582153,0.682947039604187,0.6894824504852295
5,0.621263861656189,0.7775870561599731,0.7458962202072144,0.7103505730628967,0.7103505730628967,0.7114402055740356,0.7099769115447998,0.7103505730628967
6,0.703299880027771,0.7879660129547119,0.7618642449378967,0.6911519169807434,0.6911519169807434,0.7145999670028687,0.6824785470962524,0.6911519169807434
7,0.677462637424469,0.7934593558311462,0.7664194107055664,0.7028380632400513,0.7028380632400513,0.7229726314544678,0.6959746479988098,0.7028380632400513
8,0.686998188495636,0.8019096851348877,0.7793043851852417,0.7270450592041016,0.7270450592041016,0.7294243574142456,0.7263355255126953,0.7270450592041016
9,0.72258460521698,0.8010275959968567,0.776465654373169,0.72954922914505,0.7295492887496948,0.7366840839385986,0.7274956107139587,0.7295492887496948
