,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.759421169757843,0.6212071180343628,0.5578803420066833,0.1626355350017547,0.5067979693412781,0.5364462733268738,0.1505526602268219,0.5067979693412781
1,0.7261666059494019,0.5912292003631592,0.550555944442749,0.4945788085460663,0.5687475800514221,0.5340317487716675,0.4435777366161346,0.5687475800514221
2,0.7242085933685303,0.7271372079849243,0.6108156442642212,0.5738115310668945,0.6563929319381714,0.5764983892440796,0.5128980875015259,0.6563929319381714
3,0.5412245988845825,0.7203620672225952,0.6080673336982727,0.7414512038230896,0.6590893268585205,0.598454475402832,0.6060068607330322,0.6590893268585205
4,0.4901305735111236,0.7605581879615784,0.6364542245864868,0.7422852516174316,0.6937021017074585,0.6142082214355469,0.622188925743103,0.6937021017074585
5,0.4516026973724365,0.7754738926887512,0.6369209885597229,0.7848206758499146,0.6648803949356079,0.6197220683097839,0.6331158876419067,0.6648803949356079
6,0.4925142228603363,0.7746717929840088,0.6393764019012451,0.7556297183036804,0.6819834113121033,0.613731861114502,0.6248071193695068,0.6819834113121033
7,0.5156812071800232,0.7765262126922607,0.6404851078987122,0.7414512038230896,0.6883404850959778,0.6116062998771667,0.6193884611129761,0.6883404850959778
8,0.4312947392463684,0.7705247402191162,0.6415953636169434,0.795663058757782,0.6517026424407959,0.6204559206962585,0.6317018270492554,0.6517026424407959
9,0.4241553843021393,0.7808723449707031,0.6461589336395264,0.796497106552124,0.6863152980804443,0.636058509349823,0.6517488956451416,0.6863152980804443
