loop,macro_precision,macro_recall,macro_f1,acc,auroc,auprc,precision_cls0,recall_cls0,f1_cls0,precision_cls1,recall_cls1,f1_cls1
0,0.5468296408653259,0.5344932675361633,0.22963204979896545,0.23102585971355438,0.6261917948722839,0.21539118885993958,0.9416666626930237,0.10992217808961868,0.19686411321163177,0.1519925892353058,0.9590643048286438,0.2624000012874603
1,0.5309319496154785,0.5605132579803467,0.41796332597732544,0.4553794860839844,0.5904099941253662,0.21026086807250977,0.8947368264198303,0.41342413425445557,0.5655356049537659,0.1671270728111267,0.707602322101593,0.270391047000885
2,0.5762538909912109,0.6559008359909058,0.514734148979187,0.5771476030349731,0.7268527746200562,0.286288857460022,0.9334442615509033,0.5457198619842529,0.6887661218643188,0.21906355023384094,0.7660818696022034,0.34070220589637756
3,0.6000709533691406,0.6620132923126221,0.6078617572784424,0.7422852516174316,0.7197988629341125,0.28270310163497925,0.9117984175682068,0.774319052696228,0.8374539613723755,0.28834354877471924,0.5497075915336609,0.37826961278915405
4,0.6077594757080078,0.6868927478790283,0.6124738454818726,0.7306088209152222,0.7609677314758301,0.3288012146949768,0.9231692552566528,0.7480545043945312,0.8264374136924744,0.2923497259616852,0.6257309913635254,0.39851024746894836
5,0.6193742752075195,0.6712261438369751,0.6331280469894409,0.7789824604988098,0.7755250930786133,0.3251575529575348,0.9115425944328308,0.8219844102859497,0.8644501566886902,0.3272058963775635,0.5204678177833557,0.4018058776855469
6,0.6143114566802979,0.6780753135681152,0.6263576745986938,0.7614678740501404,0.7747741937637329,0.33095860481262207,0.915919303894043,0.7947470545768738,0.8510416746139526,0.31270357966423035,0.5614035129547119,0.40167364478111267
7,0.6116812825202942,0.6815026998519897,0.6216751337051392,0.7506255507469177,0.7761678695678711,0.33192193508148193,0.9184845089912415,0.7782101035118103,0.8425487279891968,0.3048780560493469,0.5847952961921692,0.4008015990257263
8,0.6158837080001831,0.6522004008293152,0.627799928188324,0.7881568074226379,0.7705816030502319,0.3315526843070984,0.9039666056632996,0.8424124717712402,0.8721047043800354,0.32780084013938904,0.46198830008506775,0.38349515199661255
9,0.6373125910758972,0.6907041072845459,0.6534996628761292,0.795663058757782,0.7808610796928406,0.34223341941833496,0.9169328808784485,0.8375486135482788,0.8754448294639587,0.35769230127334595,0.5438596606254578,0.43155452609062195
