,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6771578788757324,0.6485573053359985,0.6388533115386963,0.5634390711784363,0.5634390711784363,0.6159008741378784,0.5077337622642517,0.5634390711784363
1,0.9109386801719666,0.6415450572967529,0.62456876039505,0.5851418972015381,0.5851418972015381,0.5959453582763672,0.5731253623962402,0.5851418972015381
2,1.122321844100952,0.6783063411712646,0.6558934450149536,0.5934891700744629,0.5934891700744629,0.6198685169219971,0.5698218941688538,0.5934891700744629
3,1.0471417903900146,0.7457086443901062,0.710796594619751,0.644407331943512,0.644407331943512,0.6709424257278442,0.6300506591796875,0.644407331943512
4,1.4296698570251465,0.7318346500396729,0.7012010216712952,0.629382312297821,0.629382312297821,0.6629905700683594,0.6092387437820435,0.629382312297821
5,1.295873761177063,0.72211754322052,0.6984373927116394,0.6527546048164368,0.652754545211792,0.6615811586380005,0.6479467153549194,0.652754545211792
6,1.3396036624908447,0.7077209949493408,0.690552830696106,0.6385642886161804,0.6385642886161804,0.6603981256484985,0.6258310079574585,0.6385642886161804
7,0.7750303149223328,0.7690223455429077,0.7466229796409607,0.6811352372169495,0.6811351776123047,0.6978281736373901,0.6742637157440186,0.6811351776123047
8,0.8249948620796204,0.7608562707901001,0.7315231561660767,0.6761268973350525,0.6761268973350525,0.6869300603866577,0.6713789105415344,0.6761268973350525
9,0.6980013847351074,0.7415140867233276,0.7142617702484131,0.6711185574531555,0.6711185574531555,0.6876927614212036,0.6636941432952881,0.6711185574531555
