,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.2628683447837829,0.8806376457214355,,0.9359999895095824,0.3996575474739074,0.3845592141151428,0.3996575474739074
1,0.2138908505439758,0.907766342163086,,0.9470000267028807,0.470365047454834,0.4949904382228851,0.4703650772571563
2,0.1993505507707595,0.8601398468017578,,0.9549999833106996,0.5230233669281006,0.5659774541854858,0.5230234265327454
3,0.1946207582950592,0.8818873763084412,,0.9549999833106996,0.532983124256134,0.5805500149726868,0.5329831838607788
4,0.1931473314762115,0.892926037311554,,0.9549999833106996,0.5230233669281006,0.5638757944107056,0.5230234265327454
5,0.2171056717634201,0.9043267369270324,,0.944000005722046,0.5076678395271301,0.531069815158844,0.5076678395271301
6,0.1923005431890487,0.8737185597419739,,0.9539999961853028,0.5272425413131714,0.5644473433494568,0.5272425413131714
7,0.199268952012062,0.8466114401817322,,0.9520000219345092,0.4914444386959076,0.5225106477737427,0.49144446849823
8,0.1878790855407714,0.9047865271568298,,0.9539999961853028,0.5181192755699158,0.5580645799636841,0.5181192755699158
9,0.2155352085828781,0.8913885354995728,,0.9459999799728394,0.4999018311500549,0.5315181612968445,0.4999018311500549
