,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7126052975654602,0.7081029415130615,0.2856046557426452,0.4261884987354278,0.6141801476478577,0.5643123388290405,0.4078502058982849,0.6141801476478577
1,0.7272773385047913,0.7139395475387573,0.3108104169368744,0.4170141816139221,0.6088299751281738,0.5622777938842773,0.4003288447856903,0.6088299751281738
2,0.9877692461013794,0.7291908264160156,0.3199897706508636,0.4136780798435211,0.6215099692344666,0.5712903141975403,0.3995369672775268,0.6215099692344666
3,1.0164636373519895,0.7571449875831604,0.3550838232040405,0.4720600545406341,0.6458063125610352,0.5772767663002014,0.4455873966217041,0.6458063125610352
4,0.9559993147850036,0.780570924282074,0.3778041005134582,0.5446205139160156,0.6759334802627563,0.5872239470481873,0.4997753500938415,0.6759334802627563
5,0.6300396919250488,0.7914761304855347,0.3872720599174499,0.6980817317962646,0.7191133499145508,0.614586353302002,0.6054343581199646,0.7191133499145508
6,0.7091382145881653,0.7845358848571777,0.3874245882034302,0.6597164273262024,0.7040525674819946,0.602691113948822,0.5774668455123901,0.7040525674819946
7,0.5126402974128723,0.796032726764679,0.3889490067958832,0.7364470362663269,0.7341741323471069,0.6296209096908569,0.6346035003662109,0.7341741323471069
8,0.6719518899917603,0.7974947094917297,0.3935924172401428,0.7089241147041321,0.7303115129470825,0.6214635968208313,0.6159241795539856,0.7303115129470825
9,0.4771598279476166,0.7978986501693726,0.3967155218124389,0.7597998380661011,0.7136664390563965,0.6288331151008606,0.6413758993148804,0.7136664390563965
