,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.7811071872711182,,0.8980000019073486,0.4312191605567932,0.4259322583675384,0.4312191307544708
1,,0.7463930249214172,,0.8989999890327454,0.4246793687343597,0.4188035428524017,0.4246793985366821
2,,0.7554745078086853,,0.9269999861717224,0.4189352989196777,0.4176541864871979,0.4189352989196777
3,0.3439458310604095,0.820503830909729,,0.9350000023841858,0.4262366890907287,0.4282671511173248,0.4262366592884063
4,0.3783283829689026,0.877369225025177,,0.930999994277954,0.3966005742549896,0.3833577930927276,0.3966005742549896
5,0.337713211774826,0.8844974637031555,,0.9359999895095824,0.4176799654960632,0.4201671481132507,0.4176799654960632
6,0.3170351684093475,0.891553521156311,,0.9290000200271606,0.4013736844062805,0.3914274275302887,0.4013736844062805
7,0.4164528846740722,0.8247650265693665,,0.921999990940094,0.4393588006496429,0.4354280531406402,0.4393588006496429
8,0.3386106789112091,0.8441875576972961,,0.9300000071525574,0.4286377429962158,0.4297466874122619,0.4286377429962158
9,0.2977798879146576,0.8915645480155945,,0.9269999861717224,0.4269380569458008,0.4252148568630218,0.4269380569458008
