,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.693378210067749,0.6142634153366089,0.595604419708252,0.5154109597206116,0.5028562545776367,0.5648351907730103,0.3524002134799957,0.5028562545776367
1,0.744137167930603,0.6281793713569641,0.6096198558807373,0.5136986374855042,0.5008787512779236,0.7566409707069397,0.3409389853477478,0.5008787512779236
2,0.6800907850265503,0.6691879034042358,0.6486490964889526,0.5976027250289917,0.6020021438598633,0.6150234937667847,0.5875892043113708,0.6020021438598633
3,0.794375479221344,0.6831948757171631,0.6631911993026733,0.6070205569267273,0.600841760635376,0.6319892406463623,0.5794616341590881,0.600841760635376
4,0.72921222448349,0.7009221315383911,0.6926581859588623,0.6318492889404297,0.6268531680107117,0.6502823829650879,0.6147603988647461,0.6268531680107117
5,0.8297412395477295,0.7189868092536926,0.7074366807937622,0.6652397513389587,0.6624881029129028,0.6708467602729797,0.6599997282028198,0.6624881029129028
6,0.9880725145339966,0.7260196208953857,0.7150301933288574,0.6549657583236694,0.6488626003265381,0.693999171257019,0.6311140656471252,0.6488626003265381
7,0.8358592987060547,0.7208410501480103,0.7060588598251343,0.6558219194412231,0.6517658233642578,0.6694090366363525,0.6449923515319824,0.6517658233642578
8,0.7469120621681213,0.7381605505943298,0.7267497777938843,0.6618150472640991,0.6571247577667236,0.6824434995651245,0.6477993130683899,0.6571247577667236
9,0.7127007246017456,0.7631818056106567,0.7434654831886292,0.6789383292198181,0.6744794845581055,0.69969642162323,0.6667922139167786,0.6744794845581055
