,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.4601660966873169,0.8403450846672058,,0.878000020980835,0.4495781064033508,0.4199837744235992,0.449578046798706
1,0.3628313541412353,0.834514319896698,,0.8999999761581421,0.4440202116966247,0.4282976984977722,0.4440202116966247
2,0.3174799680709839,0.8974895477294922,,0.906000018119812,0.4976066052913666,0.50445955991745,0.4976066350936889
3,0.3251727223396301,0.905409812927246,0.553449273109436,0.915000021457672,0.507267415523529,0.5220521092414856,0.507267415523529
4,0.4215000867843628,0.8889274001121521,,0.906000018119812,0.5187066197395325,0.507648229598999,0.5187066197395325
5,0.3216358423233032,0.8928359150886536,0.5485839247703552,0.915000021457672,0.556005597114563,0.5428136587142944,0.556005597114563
6,0.3111110627651214,0.9085630774497986,0.540542483329773,0.9200000166893004,0.5329084992408752,0.5272881388664246,0.5329084396362305
7,0.2932239472866058,0.9100777506828308,,0.921999990940094,0.5475023984909058,0.5474358797073364,0.5475023984909058
8,0.3621804416179657,0.8700815439224243,,0.9079999923706056,0.5501672029495239,0.539799153804779,0.5501672029495239
9,0.2901837825775146,0.9178687334060668,0.5711796879768372,0.9290000200271606,0.5288842916488647,0.5419182181358337,0.5288843512535095
