,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,5.223165035247803,0.6779876351356506,0.6813955307006836,0.5001115798950195,0.5,,0.3333829343318939,0.5
1,1.7969145774841309,0.7263000011444092,0.7327096462249756,0.5393885374069214,0.539287805557251,0.7122148275375366,0.4214748740196228,0.539287805557251
2,1.665104627609253,0.7164130806922913,0.7261027097702026,0.5574648380279541,0.5573702454566956,0.7039961218833923,0.4604634046554565,0.5573702454566956
3,2.116052389144897,0.734131932258606,0.7422422170639038,0.5402811765670776,0.5401803255081177,0.7189429998397827,0.4223034977912903,0.5401803255081177
4,1.1517409086227417,0.7257592678070068,0.7304632067680359,0.5456371307373047,0.5455380082130432,0.7161129713058472,0.4338716864585876,0.5455380082130432
5,2.122044563293457,0.7506963014602661,0.7533483505249023,0.5369337201118469,0.5368318557739258,0.7212211489677429,0.414966881275177,0.5368318557739258
6,2.091201066970825,0.7538676261901855,0.759903609752655,0.5340325832366943,0.5339294672012329,0.7324020862579346,0.407464325428009,0.5339294672012329
7,2.9599368572235107,0.7595200538635254,0.765734076499939,0.5177415609359741,0.5176339149475098,0.7545434236526489,0.3714140057563782,0.5176339149475098
8,1.5603352785110474,0.7565473318099976,0.7695637941360474,0.5434054732322693,0.5433045029640198,0.7401931285858154,0.4256467223167419,0.5433045029640198
9,1.249057412147522,0.7685019969940186,0.7828815579414368,0.572640061378479,0.5725469589233398,0.7388323545455933,0.4825186133384704,0.5725469589233398
