,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3347606360912323,0.7490988969802856,0.321593165397644,0.8870787620544434,0.5492883324623108,0.7190977334976196,0.5616070032119751,0.5492883324623108
1,0.3313549757003784,0.7641187906265259,0.3439001441001892,0.8873019218444824,0.5696896910667419,0.716320276260376,0.5909992456436157,0.5696896910667419
2,0.3077132701873779,0.7924597263336182,0.3858770728111267,0.8888640999794006,0.5925370454788208,0.7239545583724976,0.6200990676879883,0.5925370454788208
3,0.3145476579666137,0.7969757318496704,0.3936248421669006,0.8895335793495178,0.595449686050415,0.7276979684829712,0.6238352656364441,0.595449686050415
4,0.3047073185443878,0.8148975372314453,0.4211141169071197,0.8913189172744751,0.6032166481018066,0.7371993660926819,0.6336542963981628,0.6032166481018066
5,0.3846907019615173,0.7989630103111267,0.3980849385261535,0.855389416217804,0.6775369644165039,0.6572779417037964,0.6663283705711365,0.6775369644165039
6,0.31128990650177,0.8148747086524963,0.4164337515830993,0.8926578760147095,0.5811634063720703,0.7585055828094482,0.6082755327224731,0.5811634063720703
7,0.3056670725345611,0.8182605504989624,0.431565523147583,0.8915420770645142,0.630376398563385,0.7334035634994507,0.6611185669898987,0.630376398563385
8,0.2904354035854339,0.820880651473999,0.4309178590774536,0.8897567391395569,0.6183854341506958,0.72604900598526,0.648241400718689,0.6183854341506958
9,0.2880337238311767,0.8265959620475769,0.4382401406764984,0.890872597694397,0.6308429837226868,0.7302689552307129,0.6609746813774109,0.6308429837226868
