loop,macro_precision,macro_recall,macro_f1,acc,auroc,auprc,precision_cls0,recall_cls0,f1_cls0,precision_cls1,recall_cls1,f1_cls1
0,0.6111968755722046,0.5873125791549683,0.5961423516273499,0.8231859803199768,0.7013789415359497,0.30468299984931946,0.8813084363937378,0.9173151850700378,0.8989514112472534,0.341085284948349,0.2573099434375763,0.2933333218097687
1,0.5952228307723999,0.6620360612869263,0.5988396406173706,0.7256046533584595,0.7351298332214355,0.342415452003479,0.9136094450950623,0.7509727478027344,0.8243459463119507,0.2768361568450928,0.5730994343757629,0.3733333349227905
2,0.6246793270111084,0.6946406960487366,0.6386829614639282,0.7689741253852844,0.7818110585212708,0.4476182460784912,0.921436607837677,0.798638105392456,0.8556540012359619,0.3279220759868622,0.5906432867050171,0.42171189188957214
3,0.6334174871444702,0.7082821130752563,0.6491180658340454,0.7756463885307312,0.7882335186004639,0.43159645795822144,0.9259259104728699,0.8025291562080383,0.8598228096961975,0.34090909361839294,0.6140350699424744,0.4384133517742157
4,0.6495903730392456,0.7077559232711792,0.6676425933837891,0.8040033578872681,0.8026031255722046,0.4422398805618286,0.9222577214241028,0.8424124717712402,0.8805287480354309,0.3769230842590332,0.5730994343757629,0.45475637912750244
5,0.6272659301757812,0.7136721611022949,0.6387503147125244,0.7556297183036804,0.8023244142532349,0.4393076002597809,0.9308323860168457,0.7723735570907593,0.8442317843437195,0.323699414730072,0.6549707651138306,0.43326884508132935
6,0.6342239379882812,0.7121845483779907,0.649787425994873,0.7739782929420471,0.8021196126937866,0.4348967373371124,0.9276835918426514,0.798638105392456,0.8583377003669739,0.3407643437385559,0.6257309913635254,0.44123712182044983
7,0.6934213042259216,0.6886789798736572,0.6909958124160767,0.8507089018821716,0.7997474074363708,0.4307442903518677,0.9109390377998352,0.9153696298599243,0.9131489396095276,0.47590360045433044,0.46198830008506775,0.4688427448272705
8,0.663501501083374,0.7140731811523438,0.6814048290252686,0.8190158605575562,0.8123193979263306,0.4372074007987976,0.9228363037109375,0.8608949184417725,0.8907901644706726,0.40416666865348816,0.567251443862915,0.4720194637775421
9,0.6396580338478088,0.731204628944397,0.6545786261558533,0.7689741253852844,0.7987860441207886,0.4064106047153473,0.9361208081245422,0.7840467095375061,0.8533615469932556,0.34319525957107544,0.6783625483512878,0.45579567551612854
