,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.5960108041763306,0.6985516548156738,0.6119123697280884,0.7848206758499146,0.61856609582901,0.5971134901046753,0.6049877405166626,0.61856609582901
1,0.5771602392196655,0.73491370677948,0.6381096243858337,0.7155963182449341,0.6708251237869263,0.5967622399330139,0.5972232818603516,0.6708251237869263
2,0.5459469556808472,0.7823401093482971,0.6971574425697327,0.7748123407363892,0.6980453729629517,0.6287986040115356,0.6438896059989929,0.6980453729629517
3,0.5418988466262817,0.7871981859207153,0.6904622316360474,0.7806505560874939,0.7112004160881042,0.6370517611503601,0.6536756157875061,0.7112004160881042
4,0.4945784509181976,0.8027539253234863,0.699420690536499,0.8015012741088867,0.708734393119812,0.648248553276062,0.666411817073822,0.708734393119812
5,0.547735869884491,0.801540732383728,0.6967560052871704,0.7614678740501404,0.7122015953063965,0.6288781762123108,0.64180988073349,0.7122015953063965
6,0.4920314252376556,0.8006291389465332,0.6950802803039551,0.7723102569580078,0.7112118005752563,0.6330636739730835,0.6482839584350586,0.7112118005752563
7,0.3530216217041015,0.8004357814788818,0.6930556297302246,0.8498749136924744,0.68819260597229,0.6919533014297485,0.6900385022163391,0.68819260597229
8,0.4135851562023163,0.812768816947937,0.6972963213920593,0.8206838965415955,0.7174835801124573,0.6661061644554138,0.6843411922454834,0.7174835801124573
9,0.4790943562984466,0.7995426654815674,0.6811046600341797,0.7698081731796265,0.7316910028457642,0.6402043104171753,0.6553305983543396,0.7316910028457642
