,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.6979290843009949,,0.8830000162124634,0.4167347848415375,0.4118548035621643,0.4167347550392151
1,1.5870518684387207,0.6900144219398499,,0.2280000001192093,0.2921905517578125,0.1639882922172546,0.2921905517578125
2,1.3781036138534546,0.6826602220535278,,0.3459999859333038,0.302176296710968,0.2075625956058502,0.302176296710968
3,1.2914481163024902,0.6735658645629883,,0.6959999799728394,0.3323650956153869,0.3317493796348572,0.3323650956153869
4,1.011335372924805,0.7102452516555786,,0.8849999904632568,0.4198848605155945,0.4147398471832275,0.4198848605155945
5,1.0932267904281616,0.7322173118591309,,0.7689999938011169,0.3819517195224762,0.3566854596138,0.3819516897201538
6,1.189547419548035,0.7294866442680359,0.3937135338783264,0.640999972820282,0.4598862528800964,0.3402579426765442,0.4598862826824188
7,1.1361404657363892,0.7524100542068481,0.4789863228797912,0.8029999732971191,0.4186717569828033,0.4307680130004883,0.4186717271804809
8,0.8826085925102234,0.7785372734069824,,0.921999990940094,0.425449788570404,0.42500701546669,0.425449788570404
9,0.8646303415298462,0.7957798838615417,,0.9049999713897704,0.3902411460876465,0.3839385509490967,0.3902411460876465
