,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7046482563018799,0.577788233757019,0.5977166891098022,0.5550917983055115,0.5550917983055115,0.59673011302948,0.5014393925666809,0.5550917983055115
1,1.459326148033142,0.5880557894706726,0.5984699726104736,0.5642737746238708,0.5642737746238708,0.6083325147628784,0.5149571895599365,0.5642737746238708
2,2.228870391845703,0.6232284903526306,0.6334537863731384,0.5559265613555908,0.5559265613555908,0.6380497813224792,0.4783459901809692,0.5559265613555908
3,1.9334306716918943,0.6345438957214355,0.6433417797088623,0.5617696046829224,0.5617696046829224,0.6426190137863159,0.4894070029258728,0.5617696046829224
4,1.871306300163269,0.6263722777366638,0.6436848640441895,0.547579288482666,0.547579288482666,0.6237953305244446,0.4652772545814514,0.547579288482666
5,1.9923189878463743,0.6503618955612183,0.6563727855682373,0.5258764624595642,0.5258764624595642,0.6587175130844116,0.4004194140434265,0.5258764624595642
6,1.9879770278930664,0.6661993265151978,0.6821237802505493,0.5500834584236145,0.5500834584236145,0.6501504182815552,0.4601361453533172,0.5500834584236145
7,1.5083378553390503,0.6742651462554932,0.689100980758667,0.5534223914146423,0.5534223318099976,0.6628270149230957,0.4632630050182342,0.5534223318099976
8,1.199001669883728,0.6962828636169434,0.7072790861129761,0.5734557509422302,0.5734557509422302,0.6873045563697815,0.4970253705978393,0.5734557509422302
9,1.4876328706741333,0.7060014009475708,0.7189154028892517,0.5859766006469727,0.5859766602516174,0.672313928604126,0.5266889333724976,0.5859766602516174
