,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7012178897857666,0.6142076253890991,0.6239748001098633,0.5821917653083801,0.5774709582328796,0.5898213386535645,0.5650305151939392,0.5774709582328796
1,0.7840285897254944,0.6391232013702393,0.6320086121559143,0.5958904027938843,0.5942593216896057,0.5958636999130249,0.5933675765991211,0.5942593216896057
2,0.7963236570358276,0.6687684059143066,0.6572428941726685,0.6155821681022644,0.6157905459403992,0.6157263517379761,0.6155593395233154,0.6157905459403992
3,0.778157114982605,0.7286807894706726,0.7076675891876221,0.6729452013969421,0.6711889505386353,0.6747785806655884,0.6705301403999329,0.6711889505386353
4,0.7583237290382385,0.7519357204437256,0.7240564823150635,0.6720890402793884,0.6674055457115173,0.6943808794021606,0.6584991216659546,0.6674055457115173
5,0.8283085227012634,0.7670634388923645,0.7325769662857056,0.5993150472640991,0.5902045369148254,0.6839148998260498,0.5358152389526367,0.5902045369148254
6,0.6480386257171631,0.7724854946136475,0.7342071533203125,0.7123287916183472,0.7111266255378723,0.7133146524429321,0.7111055850982666,0.7111266255378723
7,0.6728242635726929,0.7810235023498535,0.7467634677886963,0.6840753555297852,0.6798398494720459,0.7030631303787231,0.6732074618339539,0.6798398494720459
8,0.6491241455078125,0.7868533134460449,0.7500993609428406,0.6977739930152893,0.6944277286529541,0.7096446752548218,0.6909948587417603,0.6944277286529541
9,0.7431948781013489,0.7898738980293274,0.7507796287536621,0.6635273694992065,0.6577379703521729,0.6996865272521973,0.6425422430038452,0.6577379703521729
