,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6958904266357422,0.6016454696655273,0.5793799161911011,0.5141903162002563,0.5141903162002563,0.5562739372253418,0.4024783968925476,0.5141903162002563
1,0.8001203536987305,0.6461353302001953,0.6344850659370422,0.5025041699409485,0.5025041699409485,0.6077725887298584,0.3417703807353973,0.5025041699409485
2,0.8581380844116211,0.6612662672996521,0.663840651512146,0.539232075214386,0.5392320156097412,0.6630791425704956,0.4312508702278137,0.5392320156097412
3,1.09333074092865,0.7052015066146851,0.6936736702919006,0.581803023815155,0.581803023815155,0.6713306903839111,0.5189622640609741,0.581803023815155
4,1.029067039489746,0.7074422836303711,0.6888841390609741,0.5792988538742065,0.5792988538742065,0.6531804800033569,0.5216155052185059,0.5792988538742065
5,1.5686299800872805,0.7127822637557983,0.6985102891921997,0.5567612648010254,0.5567612648010254,0.6622633934020996,0.470729649066925,0.5567612648010254
6,1.4860186576843262,0.7264695167541504,0.6990590691566467,0.5659432411193848,0.5659432411193848,0.6568322777748108,0.4924010038375854,0.5659432411193848
7,1.3316106796264648,0.7170799374580383,0.6945616006851196,0.5626043677330017,0.5626043677330017,0.6628886461257935,0.4830355644226074,0.5626043677330017
8,1.2463345527648926,0.7296690940856934,0.716821551322937,0.591819703578949,0.591819703578949,0.6849014759063721,0.533052921295166,0.591819703578949
9,1.2452635765075684,0.7335264086723328,0.7272653579711914,0.5667779445648193,0.5667779445648193,0.693888783454895,0.4818559288978576,0.5667779445648193
