,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.3453411161899566,0.8347744345664978,,0.9190000295639038,0.3918186724185943,0.3789609372615814,0.391818642616272
1,0.3191434144973755,0.8201947212219238,,0.9350000023841858,0.3990909457206726,0.3840273022651672,0.3990909457206726
2,0.3673543632030487,0.77227783203125,,0.9359999895095824,0.3996575474739074,0.3843125700950622,0.3996575474739074
3,0.2861462533473968,0.8746229410171509,,0.9369999766349792,0.4000000059604645,0.3848967552185058,0.4000000059604645
4,0.3363817036151886,0.8279186487197876,,0.9359999895095824,0.3996575474739074,0.3843938410282135,0.3996575474739074
5,0.2849439680576324,0.8705177307128906,,0.9409999847412108,0.4205128252506256,0.4230246543884277,0.4205128252506256
6,0.2875039875507355,0.83924800157547,,0.9480000138282776,0.4657576084136963,0.4836808145046234,0.4657576084136963
7,0.258084088563919,0.8935220837593079,,0.9470000267028807,0.460629403591156,0.4780532419681549,0.460629403591156
8,0.2460440695285797,0.8450247049331665,,0.9490000009536744,0.4762839376926422,0.5044656991958618,0.4762839376926422
9,0.2424893677234649,0.8738049864768982,,0.9449999928474426,0.4549346566200256,0.4713045656681061,0.4549346566200256
