,test/loss,test/acc,test/bacc
0,3.856985092163086,0.3819999992847442,0.3819999694824219
1,4.192965030670166,0.4490000009536743,0.4490000009536743
2,3.693357467651367,0.4905000030994415,0.4905000030994415
3,3.33001446723938,0.5210999846458435,0.5210999846458435
4,3.040080308914185,0.5566999912261963,0.5566999912261963
5,2.162257432937622,0.579200029373169,0.5791999697685242
6,2.2588441371917725,0.6007999777793884,0.6007999777793884
7,2.0755703449249268,0.6259999871253967,0.6260000467300415
8,1.6685304641723633,0.6353999972343445,0.6353999376296997
9,1.492066740989685,0.6883999705314636,0.6884000301361084
