,test/loss,test/acc,test/bacc
0,1.999022841453552,0.5062999725341797,0.5062999725341797
1,1.515403151512146,0.6263999938964844,0.6263999938964844
2,1.2236922979354858,0.7027000188827515,0.7027000188827515
3,1.0780267715454102,0.7300999760627747,0.7301000356674194
4,1.0023514032363892,0.7526000142097473,0.7525999546051025
5,0.904478132724762,0.7771000266075134,0.7771000266075134
6,0.8511224389076233,0.7878999710083008,0.7878999710083008
7,0.8158330917358398,0.7919999957084656,0.7919999957084656
8,0.7642190456390381,0.8040000200271606,0.8040000200271606
9,0.7229863405227661,0.8118000030517578,0.811799943447113
