,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.4895850419998169,0.7261514067649841,0.3085266947746277,0.8033921122550964,0.644783079624176,0.5986932516098022,0.6118021607398987,0.644783079624176
1,0.3600918352603912,0.7636497616767883,0.3396459519863128,0.8879714608192444,0.5481030344963074,0.731041669845581,0.5598093867301941,0.5481030344963074
2,0.3831921219825744,0.7969424724578857,0.3995284736156463,0.890203058719635,0.5738630294799805,0.7399550080299377,0.5976413488388062,0.5738630294799805
3,0.3527742922306061,0.8056186437606812,0.4107521772384643,0.8917652368545532,0.5815039873123169,0.7498221397399902,0.6082771420478821,0.5815039873123169
4,0.3748018443584442,0.808902382850647,0.407654345035553,0.8926578760147095,0.5752497911453247,0.763858437538147,0.6004992723464966,0.5752497911453247
5,0.3708621859550476,0.8124098777770996,0.4128479063510895,0.8924347162246704,0.5844165682792664,0.7539816498756409,0.6122978925704956,0.5844165682792664
6,0.3221414983272552,0.8130174279212952,0.431077241897583,0.8913189172744751,0.5947686433792114,0.7398313283920288,0.6241443157196045,0.5947686433792114
7,0.3439087271690368,0.8236923813819885,0.4543104469776153,0.8955590128898621,0.5912504196166992,0.7779562473297119,0.6225262880325317,0.5912504196166992
8,0.3163740038871765,0.8101855516433716,0.4293932020664215,0.8937737345695496,0.5826386213302612,0.7684637308120728,0.6107261776924133,0.5826386213302612
9,0.3844070434570312,0.8210306763648987,0.4454291760921478,0.8937737345695496,0.5513809323310852,0.835169792175293,0.5654421448707581,0.5513809323310852
