,test/loss,test/acc,test/bacc
0,0.9553552269935608,0.8706666827201843,0.3695897161960602
1,0.5881301760673523,0.9264444708824158,0.3954518735408783
2,0.546649694442749,0.93022221326828,0.3964481949806213
3,1.0920830965042114,0.8962222337722778,0.377004325389862
4,0.3360020220279693,0.9315555691719056,0.3971532583236694
5,0.4863189160823822,0.9168888926506042,0.3928733170032501
6,0.3715105354785919,0.9173333048820496,0.3888546824455261
7,0.3363381624221802,0.9162222146987916,0.3883250951766968
8,0.2880494892597198,0.923555552959442,0.3924263417720794
9,0.244731605052948,0.9328888654708862,0.3979576528072357
