,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.322948545217514,0.7874736189842224,0.3288165926933288,0.8788216710090637,0.5674333572387695,0.6639940142631531,0.5852383375167847,0.5674333572387695
2,0.4342235326766968,0.8243021965026855,0.3737537860870361,0.8855166435241699,0.5264409780502319,0.7035945653915405,0.5233299732208252,0.5264409780502319
3,0.346269279718399,0.8357078433036804,0.4156724512577057,0.8895335793495178,0.5405375361442566,0.76815265417099,0.54737788438797,0.5405375361442566
4,0.3236716389656067,0.838719367980957,0.4283866882324219,0.8922115564346313,0.5597912073135376,0.7787560224533081,0.578384518623352,0.5597912073135376
5,0.3420081734657287,0.8443458080291748,0.4436872899532318,0.8937737345695496,0.5784145593643188,0.7729815244674683,0.6052128672599792,0.5784145593643188
6,0.3390024602413177,0.8319715261459351,0.4335209727287292,0.8946663737297058,0.5822980403900146,0.778512716293335,0.6107373833656311,0.5822980403900146
7,0.2867651581764221,0.8449593782424927,0.4416021108627319,0.8926578760147095,0.6200243234634399,0.7408517003059387,0.6521526575088501,0.6200243234634399
8,0.3069347739219665,0.8324716091156006,0.4392527937889099,0.8942200541496277,0.597252368927002,0.7607442140579224,0.6288566589355469,0.597252368927002
9,0.2850923836231231,0.8353123068809509,0.4408906698226928,0.8922115564346313,0.593583345413208,0.7468973398208618,0.6233054399490356,0.593583345413208
