,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.695186197757721,0.8024154901504517,,0.8889999985694885,0.3804241716861725,0.3649764060974121,0.3804241418838501
1,0.4040822684764862,0.8986092805862427,,0.9290000200271606,0.3965879380702972,0.3813782334327698,0.3965879380702972
2,0.3227474391460418,0.8905348777770996,,0.9240000247955322,0.3950997292995453,0.3794268667697906,0.3950997591018677
3,0.2960941195487976,0.8643779754638672,,0.921999990940094,0.3919496238231659,0.3782700002193451,0.3919496238231659
4,0.2806667387485504,0.8569319844245911,,0.925000011920929,0.3932011425495147,0.3794788718223572,0.3932011425495147
5,0.285455048084259,0.8608177304267883,,0.930999994277954,0.3968246579170227,0.3818996548652649,0.3968246579170227
6,0.2534045875072479,0.8974893689155579,,0.9330000281333924,0.398630142211914,0.3828242421150207,0.398630142211914
7,0.2795218825340271,0.887566864490509,,0.9300000071525574,0.3962581157684326,0.3814475536346435,0.3962581157684326
8,0.2770320773124695,0.8918243646621704,,0.930999994277954,0.3968246579170227,0.3819801807403564,0.3968246579170227
9,0.2563721835613251,0.8946256637573242,,0.9300000071525574,0.3962581157684326,0.3814475536346435,0.3962581157684326
