,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.6696843504905701,,0.3499999940395355,0.2879379689693451,0.1450271308422088,0.2879379987716675
1,1.3566771745681765,0.6569988131523132,0.3788855075836181,0.363999992609024,0.2718228995800018,0.216470330953598,0.2718228995800018
2,1.5511714220046997,0.5720958709716797,0.3421549797058105,0.3269999921321869,0.2282231599092483,0.1791721582412719,0.2282231599092483
3,1.5392345190048218,0.4611041247844696,,0.6010000109672546,0.2919652163982391,0.2033421695232391,0.2919652163982391
4,1.7740660905838013,0.5604602694511414,0.2925518155097961,0.061999998986721,0.1718498915433883,0.0522792711853981,0.1718499064445495
5,1.5508414506912231,0.6379343271255493,0.3335111141204834,0.3030000030994415,0.2997920513153076,0.1979745030403137,0.29979208111763
6,1.657036066055298,0.3975416719913482,,0.0140000004321336,0.196131944656372,0.0120764020830392,0.196131944656372
7,1.6019906997680664,0.5360848307609558,0.3118863701820373,0.4539999961853027,0.3100883960723877,0.2442409098148346,0.3100883960723877
8,1.5960630178451538,0.5522575974464417,0.3548471331596374,0.363999992609024,0.3163809478282928,0.1903204172849655,0.3163809180259704
9,1.2577592134475708,0.7039368152618408,0.3688501119613647,0.5960000157356262,0.3141111135482788,0.2750697731971741,0.3141111135482788
