,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.7492698431015015,,0.9079999923706056,0.4414464831352234,0.433062732219696,0.4414464831352234
1,0.5281020402908325,0.7966727614402771,,0.9300000071525574,0.4156251549720764,0.4145273566246032,0.4156251549720764
2,0.4781065881252289,0.7636069655418396,,0.9350000023841858,0.4175616204738617,0.4174148440361023,0.4175615906715393
3,0.5347298383712769,0.7824926972389221,,0.9340000152587892,0.4033101201057434,0.3934951424598694,0.4033101201057434
4,0.5146703124046326,0.8496169447898865,0.5910731554031372,0.9380000233650208,0.512425422668457,0.5418705940246582,0.512425422668457
5,0.5307415723800659,0.8279013633728027,0.5884619355201721,0.9259999990463256,0.498744398355484,0.5340591073036194,0.498744398355484
6,0.7951523065567017,0.806797981262207,,0.878000020980835,0.4371868669986725,0.3971422910690307,0.4371868968009949
7,0.5105001926422119,0.8367482423782349,0.6546593904495239,0.9359999895095824,0.5232690572738647,0.562027633190155,0.52326899766922
8,0.5752124786376953,0.8379594683647156,0.5171983242034912,0.9210000038146972,0.4930401444435119,0.4940968453884125,0.4930401146411896
9,0.356238454580307,0.868703305721283,,0.9369999766349792,0.4496172964572906,0.4610497951507568,0.4496172666549682
