,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.99528968334198,0.8122709393501282,,0.871999979019165,0.4566065669059753,0.4583756029605865,0.4566065669059753
1,0.6592100858688354,0.7835277318954468,,0.8489999771118164,0.3904445171356201,0.3804760873317718,0.3904445171356201
2,0.6590780019760132,0.8323480486869812,0.4656904935836792,0.8889999985694885,0.4469763338565826,0.4576762318611145,0.4469763040542602
3,0.5042425990104675,0.8863178491592407,,0.9430000185966492,0.5264083743095398,0.5524992942810059,0.5264084339141846
4,0.5265114307403564,0.8091249465942383,,0.9070000052452089,0.4623434543609619,0.4462496340274811,0.4623434543609619
5,0.4739015996456146,0.9012633562088012,,0.9380000233650208,0.479399025440216,0.492070585489273,0.479399025440216
6,0.5330614447593689,0.8533768653869629,0.478300929069519,0.9269999861717224,0.4634310603141784,0.455353170633316,0.4634310901165008
7,0.6162273287773132,0.8807105422019958,,0.9169999957084656,0.4693537652492523,0.455190509557724,0.4693537950515747
8,0.3834200203418731,0.9019379019737244,,0.9229999780654908,0.4748497009277344,0.4585055410861969,0.4748497009277344
9,0.3956792950630188,0.8922595381736755,0.5502774715423584,0.9200000166893004,0.5028051137924194,0.5052868127822876,0.5028051137924194
