,test/loss,test/acc,test/bacc
0,1.999022841453552,0.5062999725341797,0.5062999725341797
1,1.719834327697754,0.5655999779701233,0.5656000375747681
2,1.5033674240112305,0.6244000196456909,0.6244000196456909
3,1.2668404579162598,0.6822999715805054,0.6822999715805054
4,1.1998088359832764,0.7081999778747559,0.7081999778747559
5,1.0521358251571655,0.746399998664856,0.746399998664856
6,1.0668820142745972,0.7454000115394592,0.7454000115394592
7,0.9795656204223632,0.7513999938964844,0.7513999938964844
8,0.8151673674583435,0.7839999794960022,0.7839999794960022
9,0.8256077170372009,0.7660999894142151,0.7660999894142151
